queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,104,13,9,3,2,2,348.95,247.0
0,48,11,24,4,1,1,294.65,513.0
0,170,17,56,4,2,2,331.45,97.0
0,79,11,33,2,1,1,247.55,244.0
0,21,9,3,2,3,3,236.5,117.0
0,124,13,52,0,1,1,308.15,6.0
0,55,11,17,1,2,2,379.8,26.0
0,169,15,57,1,5,5,398.35,261.0
0,94,12,8,3,3,3,328.85,257.0
0,127,13,50,0,6,6,268.25,119.0
0,84,13,27,2,2,2,168.1,304.0
0,5,8,16,3,2,2,325.95,106.0
0,119,13,53,3,5,5,336.0,62.0
0,17,8,55,2,2,2,163.25,70.0
0,129,14,45,0,2,2,309.5,70.0
0,114,13,46,1,2,2,253.7,74.0
0,90,13,31,1,1,1,412.75,491.0
0,202,15,18,4,5,5,239.8,132.0
0,141,16,42,4,2,2,239.25,47.0
0,4,8,11,0,1,1,464.65,264.0
0,31,10,17,3,1,1,315.15,78.0
0,13,8,38,1,1,1,283.1,361.0
0,194,16,38,2,4,4,333.4,104.0
0,141,13,23,1,3,3,330.9,265.0
0,150,13,13,2,2,2,323.1,2.0
0,156,16,36,1,5,5,265.7,48.0
0,6,8,14,1,2,2,313.85,503.0
0,15,8,33,2,2,2,356.7,34.0
0,41,10,27,3,4,4,276.7,184.0
0,154,14,21,2,5,5,253.25,36.0
0,162,14,54,1,8,8,311.75,7.0
0,51,10,19,1,7,7,284.95,107.0
0,121,12,27,0,4,4,429.2,27.0
0,28,9,48,4,2,2,270.85,82.0
0,136,16,49,2,2,2,333.4,431.0
0,67,13,0,3,6,6,299.9,105.0
0,28,8,49,1,5,5,333.9,26.0
0,273,17,18,1,5,5,314.4,104.0
0,59,11,34,0,3,3,254.1,503.0
0,94,11,39,2,1,1,168.7,58.0
0,43,10,18,3,5,5,180.9,54.0
0,43,9,52,4,2,2,386.5,283.0
0,97,13,0,3,2,2,370.15,314.0
0,140,13,41,3,6,6,348.45,98.0
0,34,9,17,3,6,6,229.85,62.0
0,191,17,52,3,5,5,249.8,206.0
3,72,10,34,4,7,4,329.7,28.0
0,138,13,44,3,3,3,208.5,33.0
0,68,11,18,3,1,1,315.05,292.0
0,83,12,49,2,2,2,344.8,92.0
0,158,17,40,1,4,4,301.95,256.0
0,17,8,46,1,5,5,324.2,281.0
0,127,13,18,2,1,1,293.65,202.0
0,124,12,10,2,7,7,257.85,197.0
0,209,16,7,2,3,3,250.05,38.0
0,71,11,20,0,2,2,219.6,377.0
0,130,16,11,4,4,4,280.05,2.0
0,170,17,25,2,4,4,269.25,132.0
0,20,9,36,0,0,0,381.85,824.0
0,56,9,59,1,1,1,235.95,142.0
0,11,8,49,0,1,1,426.35,29.0
0,85,12,56,2,3,3,305.45,274.0
0,55,11,6,3,2,2,405.05,237.0
0,150,17,52,1,1,1,270.4,485.0
1,236,15,47,1,7,6,351.5,58.0
0,139,14,42,0,1,1,265.2,56.0
1,59,9,57,0,6,5,374.2,63.0
1,214,16,54,2,9,9,376.7,27.0
0,157,14,40,1,4,4,328.75,127.0
0,18,9,9,1,2,2,262.3,190.0
0,101,14,7,0,4,4,249.7,2.0
0,150,17,47,0,3,3,313.3,26.0
0,60,10,40,0,3,3,277.0,155.0
2,12,8,19,0,6,4,353.9,18.0
0,99,12,36,0,2,2,244.1,488.0
0,100,12,20,3,4,4,330.2,39.0
0,24,9,7,4,1,1,501.65,40.0
0,163,15,3,1,2,2,240.5,326.0
0,18,8,39,0,5,5,326.05,68.0
0,90,12,4,0,5,5,358.6,188.0
0,157,16,7,2,2,2,355.85,119.0
0,49,11,24,2,0,0,286.5,826.0
0,183,16,58,2,4,4,407.2,23.0
0,15,8,26,0,8,8,324.7,29.0
0,228,17,11,1,0,0,327.55,739.0
0,54,11,41,2,2,2,340.65,467.0
0,41,10,22,4,4,4,309.15,45.0
0,10,8,19,0,4,4,289.3,104.0
0,61,11,37,0,2,2,262.4,11.0
0,8,8,20,3,3,3,166.9,219.0
0,48,9,29,1,2,3,291.2,68.0
0,130,16,7,4,6,6,315.75,13.0
0,84,12,48,4,3,3,228.7,180.0
0,139,14,52,0,1,1,232.3,319.0
0,174,15,21,2,3,3,358.05,169.0
0,29,9,4,2,1,1,274.65,241.0
0,39,9,49,1,1,1,234.05,401.0
0,101,12,11,1,2,5,301.95,63.0
0,132,15,44,1,1,1,291.75,409.0
0,175,16,27,4,5,5,188.3,21.0
0,51,10,15,0,4,4,337.4,63.0
0,127,16,9,0,4,4,451.4,20.0
0,44,10,13,2,2,2,198.65,172.0
0,61,10,13,1,2,2,266.85,61.0
0,49,11,8,1,3,3,272.2,0.0
0,147,15,26,0,1,1,288.4,542.0
0,176,16,2,3,5,6,475.4,31.0
0,130,14,55,4,5,5,246.35,10.0
0,61,10,48,2,3,3,396.5,48.0
0,101,14,14,0,2,2,221.9,103.0
0,11,8,28,4,2,2,316.7,23.0
0,162,17,13,3,4,4,192.2,101.0
0,92,12,22,0,5,5,304.8,55.0
0,158,17,53,2,2,2,259.4,245.0
0,101,13,26,3,1,1,190.1,422.0
0,34,9,2,3,2,2,375.25,211.0
0,105,15,24,3,3,3,345.3,331.0
0,87,13,45,1,3,3,360.3,232.0
0,186,16,8,3,3,3,240.15,339.0
0,72,11,11,4,2,2,389.25,51.0
0,3,8,1,3,2,2,361.8,40.0
0,163,14,38,4,3,3,346.4,34.0
0,33,9,5,4,8,8,347.3,7.0
0,60,11,33,4,0,0,266.75,638.0
0,117,13,53,2,2,2,266.2,30.0
0,47,11,0,4,0,0,289.75,876.0
0,94,11,35,3,1,1,321.6,45.0
0,6,8,10,3,4,4,238.4,5.0
0,40,10,12,2,5,5,332.35,20.0
1,182,13,56,4,6,5,334.45,15.0
0,22,9,11,1,2,2,333.35,383.0
0,116,15,35,2,4,4,437.45,32.0
0,143,15,1,0,4,4,354.8,108.0
0,29,9,30,2,3,3,257.25,458.0
0,36,9,29,3,3,3,334.65,469.0
0,78,11,21,4,8,8,366.9,24.0
0,74,12,32,3,3,3,271.2,389.0
1,112,12,56,3,4,3,521.45,276.0
0,227,15,38,0,5,6,369.45,151.0
0,95,13,9,2,4,4,207.9,102.0
0,148,17,15,0,1,1,372.1,304.0
0,65,10,7,0,5,7,377.5,34.0
0,230,17,27,0,4,4,166.05,25.0
0,93,14,5,2,1,1,310.3,100.0
0,98,12,21,3,2,2,197.1,275.0
0,263,16,57,1,6,6,321.35,103.0
0,34,9,5,2,3,3,282.05,120.0
0,238,16,19,4,2,2,269.15,389.0
0,56,9,57,2,2,2,245.3,33.0
0,93,13,10,0,4,4,286.9,167.0
0,96,16,21,1,6,6,228.4,116.0
0,47,10,30,2,1,1,310.15,58.0
0,17,9,9,0,4,4,255.6,185.0
0,169,17,51,4,3,3,124.5,75.0
0,258,17,48,0,3,3,312.15,262.0
0,239,16,45,3,4,4,327.35,123.0
0,192,16,42,0,7,7,231.8,161.0
0,39,9,7,1,7,7,314.0,99.0
0,115,13,34,3,4,4,448.4,98.0
0,15,8,39,2,4,4,253.85,251.0
0,123,14,7,4,3,3,298.8,93.0
0,42,10,36,2,3,3,258.35,12.0
0,51,10,1,0,5,5,193.25,17.0
0,190,17,3,4,6,6,248.7,44.0
0,122,12,56,4,5,5,292.2,105.0
0,124,15,19,2,3,3,291.05,40.0
0,49,11,25,3,3,3,505.75,390.0
0,112,13,13,0,5,5,313.45,280.0
0,187,16,42,3,1,1,267.2,50.0
0,157,15,17,2,6,6,307.2,20.0
1,84,11,5,0,7,6,449.85,29.0
0,138,17,50,2,3,3,191.2,256.0
0,90,12,3,2,5,5,306.8,209.0
0,147,14,5,4,1,1,303.8,348.0
0,70,11,7,3,2,2,223.75,123.0
0,155,13,38,4,4,4,292.75,1.0
2,122,12,58,3,8,6,319.25,57.0
0,95,12,21,4,4,4,384.05,269.0
0,88,13,29,2,8,8,247.7,165.0
1,105,11,46,0,8,7,349.85,126.0
0,24,9,31,4,3,3,213.05,405.0
0,128,16,53,3,1,1,214.2,473.0
0,220,16,9,4,4,4,272.7,347.0
0,92,10,42,1,3,6,281.4,206.0
0,16,8,32,0,5,5,303.2,157.0
0,191,15,23,2,5,5,228.25,237.0
0,10,9,4,1,0,0,260.0,692.0
0,82,11,12,3,7,7,225.15,24.0
0,115,15,11,1,5,5,277.95,16.0
0,47,9,52,4,1,1,301.1,179.0
0,169,16,14,4,1,1,264.15,68.0
0,30,9,52,1,0,0,307.35,767.0
0,140,15,29,3,1,1,324.7,248.0
0,28,9,8,1,6,6,296.65,2.0
0,172,16,17,4,1,1,407.7,115.0
0,35,9,53,2,1,1,235.15,383.0
0,113,15,21,1,4,4,348.0,38.0
0,192,17,13,2,7,7,386.85,28.0
0,126,14,42,2,2,2,406.8,128.0
0,86,10,50,4,3,4,441.4,325.0
0,203,16,32,3,4,4,274.95,48.0
1,142,14,37,4,8,7,317.25,28.0
0,92,11,59,4,1,1,301.5,489.0
0,116,14,4,4,4,4,221.45,220.0
0,211,16,57,0,3,3,254.4,100.0
0,86,11,15,2,4,4,220.5,135.0
0,104,14,46,4,4,4,183.05,65.0
0,34,9,59,4,5,5,355.45,180.0
5,107,12,39,1,10,5,378.1,9.0
0,29,9,8,2,3,3,247.05,90.0
0,177,17,2,3,2,2,149.8,479.0
0,6,8,25,3,2,2,233.9,88.0
0,15,8,38,2,3,3,312.75,158.0
0,47,9,51,3,4,4,265.7,80.0
0,6,8,5,0,5,5,209.5,12.0
0,152,16,45,1,2,2,333.45,173.0
0,58,11,33,3,2,2,315.9,150.0
0,41,9,47,2,1,1,256.75,341.0
0,214,15,50,0,6,6,282.75,88.0
0,96,13,3,4,2,2,287.5,189.0
0,175,13,41,1,3,3,306.35,115.0
0,75,13,2,1,5,5,360.05,44.0
0,108,12,6,4,7,7,449.0,8.0
0,100,13,59,2,3,3,212.65,49.0
0,142,17,11,1,4,4,398.7,137.0
0,48,10,32,1,2,2,255.4,169.0
0,112,14,21,2,4,4,308.8,132.0
0,91,11,30,4,4,4,287.0,107.0
0,77,12,9,4,3,3,315.55,33.0
0,128,15,27,4,2,2,322.6,100.0
2,109,14,45,4,5,3,235.85,41.0
0,34,10,31,2,2,2,363.5,11.0
0,42,11,1,0,1,1,320.15,48.0
0,93,11,17,1,5,5,361.6,176.0
0,138,15,31,1,3,3,385.7,83.0
0,141,14,44,2,4,4,349.1,9.0
0,103,11,38,0,3,3,201.75,101.0
0,156,13,25,0,4,4,255.4,163.0
0,64,11,37,0,1,1,197.75,351.0
0,144,17,44,2,1,1,314.3,568.0
0,58,10,44,1,0,0,358.65,742.0
0,59,10,26,0,4,4,362.75,146.0
0,243,16,30,2,3,3,327.3,101.0
0,22,8,43,2,4,4,160.4,123.0
0,33,9,38,4,3,3,280.9,356.0
0,237,16,43,4,7,7,280.05,5.0
0,157,17,19,4,5,5,218.8,92.0
0,200,17,5,0,2,2,328.0,200.0
0,92,14,17,3,1,1,266.65,270.0
0,131,15,44,3,1,1,284.4,114.0
0,142,17,30,2,1,1,319.25,101.0
0,61,10,6,0,5,5,314.7,82.0
0,135,16,36,0,3,3,321.9,31.0
0,155,16,37,0,3,3,290.05,324.0
0,102,14,19,3,1,1,308.6,472.0
0,165,15,11,2,3,3,269.3,154.0
0,82,10,45,4,2,2,336.1,152.0
0,86,14,19,0,0,0,347.7,1244.0
0,217,17,4,3,2,2,263.3,381.0
0,210,16,16,3,5,6,318.35,33.0
0,93,11,10,2,2,3,361.65,160.0
0,54,11,26,3,1,1,357.1,576.0
0,72,12,43,2,4,4,342.7,193.0
0,173,16,23,2,1,1,333.45,310.0
0,3,8,15,0,1,1,318.75,157.0
0,70,11,57,3,3,3,273.5,245.0
0,121,13,38,0,4,4,377.4,148.0
0,40,10,13,4,4,4,325.7,112.0
0,36,10,24,0,1,1,229.4,466.0
0,93,11,54,0,5,5,320.25,95.0
0,156,15,22,0,6,6,301.5,65.0
0,86,11,6,1,3,4,282.35,36.0
0,71,11,12,0,5,5,222.9,95.0
0,146,16,39,2,1,1,399.65,544.0
0,100,14,18,0,1,1,381.2,196.0
0,187,14,44,0,4,4,260.5,74.0
0,23,9,12,1,2,2,397.45,529.0
0,51,10,50,3,1,1,337.85,32.0
0,122,15,16,2,2,2,399.5,64.0
0,147,17,23,0,4,4,332.2,221.0
0,121,16,33,0,1,1,350.8,102.0
0,144,16,1,4,3,3,355.05,50.0
4,182,14,59,3,9,5,304.8,4.0
1,159,14,17,3,5,4,301.5,50.0
0,138,14,46,4,4,4,292.8,123.0
0,32,9,0,2,2,2,250.0,221.0
0,182,17,49,2,4,4,298.7,46.0
0,144,15,34,3,0,0,337.65,867.0
0,218,17,15,3,4,4,282.6,192.0
0,240,17,18,3,7,7,329.1,48.0
0,1,8,0,3,0,0,273.65,50603.0
0,211,16,23,2,5,5,376.05,220.0
0,46,9,42,4,6,8,404.3,78.0
0,37,10,36,0,1,1,238.0,466.0
0,118,14,30,1,8,8,274.6,85.0
0,140,16,55,2,4,4,329.2,203.0
0,16,8,23,3,7,7,241.55,4.0
0,22,8,56,2,3,3,205.0,54.0
0,69,12,15,0,4,4,363.85,75.0
1,127,13,21,1,6,5,551.95,32.0
0,98,11,11,3,2,2,301.3,151.0
0,51,10,55,0,3,3,330.95,243.0
0,99,12,24,2,3,3,253.35,171.0
0,167,14,0,1,5,10,276.2,62.0
0,116,13,22,4,0,0,333.5,707.0
0,175,17,31,4,3,3,184.9,74.0
0,64,10,52,2,2,2,266.2,13.0
0,135,15,25,3,2,2,275.5,304.0
0,180,14,41,3,5,5,238.6,24.0
0,87,14,45,1,3,3,193.25,15.0
0,43,9,53,2,3,3,306.55,90.0
0,24,9,9,1,4,4,249.85,13.0
0,230,17,17,4,2,2,267.95,300.0
0,105,12,52,3,5,5,287.65,21.0
0,124,15,14,0,5,5,261.65,179.0
0,22,8,58,3,3,3,266.75,290.0
0,163,17,4,0,2,2,383.5,454.0
2,199,15,24,4,11,9,317.45,27.0
0,188,16,46,3,2,2,256.05,256.0
0,140,14,33,3,1,1,457.85,448.0
0,164,15,54,4,2,2,494.05,106.0
0,35,10,37,2,2,2,336.0,219.0
0,115,15,5,3,2,2,360.65,171.0
0,193,17,1,4,4,4,442.05,143.0
0,55,10,25,0,0,0,275.6,672.0
0,144,13,49,4,0,0,271.4,638.0
0,81,11,49,1,3,3,345.25,158.0
0,66,11,41,0,3,3,193.05,111.0
0,162,17,5,2,3,4,391.65,220.0
0,93,12,38,4,3,3,284.65,157.0
0,51,10,11,4,1,3,387.0,124.0
0,174,16,47,2,5,5,227.05,221.0
0,35,10,23,1,0,0,257.1,1020.0
0,2,8,1,0,1,1,192.15,96.0
1,149,17,8,1,5,4,373.45,32.0
0,180,14,57,2,4,4,382.05,88.0
0,74,12,24,2,2,2,217.6,79.0
0,177,17,44,2,6,6,332.55,105.0
0,4,8,6,0,3,3,289.45,386.0
0,38,10,13,4,5,5,334.5,187.0
0,48,10,20,3,2,2,332.15,93.0
0,17,8,39,1,3,3,304.55,246.0
0,131,16,28,3,2,2,310.35,389.0
0,128,12,52,3,3,3,276.5,175.0
0,173,15,13,0,4,4,327.15,132.0
0,5,8,7,4,4,4,300.0,110.0
0,172,17,50,1,1,1,242.15,314.0
0,61,10,34,1,5,5,180.9,6.0
0,164,13,54,0,6,6,258.2,68.0
0,140,13,48,4,4,6,360.2,71.0
0,205,16,7,3,8,8,340.6,221.0
0,126,15,2,4,1,1,345.65,598.0
0,34,9,31,2,6,6,221.45,66.0
0,25,9,35,4,1,1,238.85,412.0
0,212,14,59,4,5,5,294.05,186.0
0,46,10,12,1,5,5,338.35,77.0
0,80,11,54,0,5,5,272.75,88.0
0,197,14,22,4,8,8,326.15,125.0
0,137,17,46,2,2,2,186.25,23.0
0,206,15,51,4,2,2,368.2,129.0
1,215,17,0,0,6,5,293.25,7.0
0,143,16,13,3,2,2,316.0,32.0
0,65,10,27,1,4,4,257.4,37.0
0,56,10,0,3,4,4,239.35,11.0
1,44,9,42,2,6,5,385.6,107.0
0,115,13,27,3,1,1,276.3,126.0
0,91,11,52,1,6,6,260.9,50.0
0,7,8,14,1,4,4,223.65,112.0
0,19,8,50,4,4,4,445.05,28.0
0,43,9,26,4,6,6,163.0,83.0
0,15,8,45,1,2,2,288.85,108.0
0,53,10,20,2,3,3,477.1,11.0
0,11,8,37,3,4,4,270.3,89.0
0,39,10,4,1,2,2,202.95,16.0
0,253,16,53,3,9,9,286.9,82.0
0,178,15,11,0,2,5,364.0,34.0
0,80,12,28,0,2,2,272.8,361.0
0,186,14,35,2,2,2,393.1,9.0
0,187,14,42,3,2,2,284.05,294.0
0,199,17,18,3,4,4,283.5,242.0
0,33,9,24,2,2,2,289.7,32.0
1,90,11,20,2,4,3,492.1,95.0
0,8,8,31,4,1,1,215.35,335.0
0,160,17,37,4,3,3,258.55,150.0
0,146,17,54,3,4,4,205.5,231.0
0,148,13,29,4,6,6,282.05,116.0
0,3,8,17,1,1,1,322.55,24.0
0,143,16,39,3,1,1,290.6,302.0
0,87,11,55,2,1,1,213.0,454.0
8,31,9,6,0,12,4,313.65,45.0
0,148,17,50,0,5,5,274.35,21.0
0,6,8,24,2,0,0,256.95,687.0
0,97,13,48,0,4,4,277.6,100.0
1,66,10,50,4,8,7,300.75,154.0
0,18,9,5,0,4,4,410.65,94.0
0,96,11,38,3,3,3,371.55,1.0
0,39,10,2,2,5,5,235.0,55.0
0,70,11,1,1,3,3,300.45,87.0
0,148,17,37,4,5,5,173.35,122.0
0,236,16,32,2,5,5,321.8,32.0
0,46,10,55,0,5,6,293.6,71.0
0,73,11,18,2,6,6,298.55,60.0
0,38,9,55,4,2,2,228.8,340.0
0,94,11,52,4,7,7,264.1,122.0
0,111,13,27,2,6,6,281.35,2.0
0,52,10,39,1,4,4,309.0,119.0
0,119,13,37,0,5,5,434.1,86.0
0,88,11,52,2,1,1,342.45,387.0
0,156,14,38,1,5,5,316.9,25.0
0,124,15,43,0,3,3,300.6,201.0
0,15,8,25,3,3,3,273.9,279.0
0,13,8,31,4,3,3,275.7,343.0
0,225,15,58,1,2,2,290.2,4.0
0,235,16,44,0,4,4,257.1,54.0
5,270,17,0,2,9,5,326.55,42.0
0,96,11,10,3,3,3,238.3,56.0
0,79,11,53,3,1,1,359.85,512.0
0,199,16,29,2,6,6,308.05,45.0
0,155,15,37,3,1,1,299.55,528.0
0,82,11,0,4,4,4,243.85,34.0
0,26,9,14,2,1,1,379.15,234.0
0,36,9,10,2,3,3,353.55,98.0
0,106,15,25,3,3,3,314.05,41.0
0,154,15,15,1,3,3,345.15,336.0
0,134,13,7,2,4,4,295.2,39.0
1,21,8,42,1,6,5,446.4,4.0
0,219,15,58,3,6,6,215.75,64.0
0,103,13,36,4,5,5,245.85,29.0
0,133,13,35,2,4,4,273.0,55.0
0,44,11,13,3,1,1,502.15,494.0
0,155,17,32,3,1,1,286.2,140.0
0,177,14,50,2,3,4,352.65,109.0
0,129,15,26,4,4,4,351.0,39.0
0,129,13,21,0,2,2,361.05,76.0
4,194,15,31,0,9,5,331.8,57.0
0,93,13,12,4,2,2,241.35,555.0
3,262,17,48,4,8,5,212.25,69.0
0,44,11,3,0,2,2,279.8,395.0
0,184,17,3,3,3,3,380.5,339.0
0,91,14,4,1,0,0,313.7,800.0
0,3,8,26,0,1,1,267.65,357.0
0,34,10,22,1,2,2,330.2,286.0
0,29,9,42,3,4,4,329.75,187.0
1,8,8,5,1,7,6,285.75,15.0
2,24,8,35,0,11,9,313.15,30.0
0,156,14,41,4,3,3,361.15,111.0
0,55,10,53,0,1,1,440.4,201.0
1,119,13,20,4,6,5,349.45,4.0
0,44,9,35,0,9,9,190.45,16.0
0,177,15,27,2,4,4,280.5,60.0
1,55,10,22,1,9,8,320.4,10.0
0,65,11,17,3,3,3,273.9,142.0
1,189,16,6,0,6,5,403.1,226.0
0,37,10,13,4,1,1,311.35,198.0
0,67,10,45,2,4,4,284.3,7.0
0,99,12,26,1,1,1,318.5,445.0
0,66,12,7,2,4,4,374.7,22.0
0,26,9,6,3,6,6,273.05,69.0
0,121,12,56,0,8,8,351.45,113.0
0,147,16,16,0,2,2,261.6,194.0
0,117,13,57,0,4,4,203.9,252.0
0,3,8,4,2,2,2,331.3,104.0
0,63,12,6,1,4,4,283.8,97.0
0,14,8,34,3,1,1,266.75,175.0
0,82,11,2,4,6,6,368.7,50.0
0,87,14,14,3,0,0,304.5,1091.0
0,116,15,6,4,2,2,279.05,267.0
0,5,8,4,1,4,4,283.3,11.0
0,98,13,27,4,3,3,300.1,13.0
0,202,17,53,0,3,3,167.05,150.0
0,122,14,42,1,3,3,213.35,352.0
0,31,9,51,2,0,0,334.1,732.0
1,44,9,49,2,8,7,454.7,34.0
0,33,9,45,2,5,5,271.65,72.0
0,14,8,39,1,2,2,296.75,55.0
0,43,11,8,1,1,1,192.2,24.0
0,113,14,1,4,2,2,196.5,242.0
0,148,16,18,0,3,3,256.0,101.0
2,60,11,55,2,5,3,341.2,94.0
0,55,9,53,4,3,3,264.3,14.0
0,92,12,24,2,2,2,319.7,114.0
0,35,10,23,1,1,1,290.0,344.0
0,90,11,46,1,2,2,290.85,195.0
0,48,9,57,3,3,3,369.45,270.0
2,150,13,3,1,4,2,478.45,128.0
0,220,17,40,2,7,7,203.25,39.0
0,219,16,39,1,5,5,391.8,230.0
0,60,10,38,4,1,1,276.0,9.0
0,145,14,30,1,4,4,277.0,134.0
0,13,8,23,4,4,4,263.7,52.0
0,79,10,40,1,3,3,338.9,316.0
0,147,17,1,4,2,2,198.45,502.0
0,115,15,31,4,2,2,234.4,154.0
1,223,17,28,0,4,3,423.0,10.0
0,47,10,6,2,1,1,219.65,564.0
1,127,12,45,1,7,6,257.7,74.0
0,91,11,48,2,2,2,405.25,109.0
0,37,9,41,0,2,2,252.15,264.0
0,8,8,15,4,2,2,252.65,160.0
0,154,16,2,0,6,6,342.55,21.0
0,12,8,45,1,0,0,212.45,686.0
0,20,9,26,4,2,2,206.75,365.0
1,13,8,19,0,5,4,334.4,194.0
0,59,10,7,3,6,6,378.1,213.0
0,42,10,15,0,4,4,364.7,55.0
0,154,14,2,0,7,7,388.35,10.0
0,17,8,35,2,3,5,337.9,281.0
0,26,8,48,2,5,5,394.85,144.0
0,133,12,56,4,5,5,325.9,13.0
0,173,17,23,0,1,1,279.75,311.0
0,226,15,52,2,4,4,217.55,13.0
0,19,9,14,4,0,0,284.15,865.0
0,58,11,49,1,1,1,268.1,474.0
0,283,17,20,1,6,6,230.9,54.0
0,91,14,1,2,2,2,279.1,42.0
0,103,14,19,3,4,4,197.35,127.0
0,100,11,2,2,9,9,332.95,58.0
0,143,16,33,4,4,4,324.5,237.0
0,131,13,5,4,5,5,300.7,2.0
0,82,11,12,4,4,6,439.7,57.0
0,4,8,22,1,1,1,257.85,439.0
0,142,16,10,2,3,3,218.75,117.0
0,136,13,19,4,2,2,184.6,98.0
2,166,15,21,0,7,5,425.55,103.0
0,105,11,12,0,2,4,394.2,51.0
0,51,11,7,3,2,2,361.1,361.0
0,81,13,26,4,0,0,324.25,637.0
0,155,14,9,3,5,5,198.25,20.0
0,16,8,25,1,6,6,265.45,18.0
0,28,10,5,2,1,1,315.25,383.0
0,152,16,1,0,4,4,403.65,61.0
0,153,17,0,2,2,2,274.05,177.0
2,225,16,25,0,5,7,286.3,108.0
0,51,10,0,1,1,1,314.55,81.0
0,92,11,35,4,3,3,284.6,298.0
0,77,12,31,1,1,1,314.45,265.0
0,10,8,46,3,2,2,252.95,297.0
0,221,15,47,1,6,6,272.85,67.0
0,66,11,58,3,3,3,277.95,8.0
2,87,11,42,0,10,9,351.75,13.0
0,17,8,43,3,5,5,285.75,65.0
0,149,14,27,4,4,4,433.25,215.0
0,130,16,30,1,2,2,201.1,338.0
0,164,17,51,2,4,4,318.2,77.0
0,229,16,7,3,6,6,302.35,32.0
0,134,14,25,3,3,3,255.0,32.0
0,166,14,19,1,4,4,272.65,15.0
0,143,15,27,0,2,2,417.45,8.0
0,167,17,58,2,2,2,241.1,365.0
0,87,12,14,3,2,2,281.65,200.0
0,129,15,49,0,4,4,339.9,15.0
0,143,17,29,3,1,1,289.2,333.0
0,100,12,39,0,3,3,273.5,58.0
0,230,17,35,2,2,2,244.3,77.0
0,39,9,19,2,4,4,258.25,4.0
0,194,17,9,2,5,5,390.75,241.0
0,119,12,57,3,2,2,292.2,418.0
0,72,13,20,0,1,1,202.85,485.0
0,111,13,24,1,5,5,242.9,19.0
0,59,10,31,0,4,4,293.45,86.0
0,6,8,9,0,5,5,341.5,44.0
0,133,16,40,4,1,1,284.15,412.0
0,76,13,47,1,1,1,247.0,7.0
0,201,15,54,3,3,3,288.45,135.0
0,75,13,2,4,1,1,267.0,353.0
0,101,14,25,1,4,4,311.35,91.0
0,261,17,31,2,6,6,276.1,23.0
0,87,12,17,0,4,4,285.6,98.0
0,107,13,29,3,2,2,195.9,103.0
0,90,11,5,0,4,4,298.05,2.0
0,15,8,43,4,4,4,272.45,116.0
0,218,17,17,1,5,5,296.3,282.0
0,141,16,26,0,2,2,385.45,43.0
0,214,16,35,4,7,7,357.5,4.0
0,48,9,36,1,3,3,268.5,89.0
0,71,13,2,1,1,1,265.5,81.0
0,50,10,2,1,5,5,356.55,2.0
0,34,9,15,3,4,4,413.4,40.0
0,88,12,23,4,2,2,245.5,34.0
0,110,13,3,3,5,5,273.9,91.0
0,93,12,16,1,4,4,325.2,201.0
0,189,15,30,1,5,5,203.7,147.0
0,190,16,56,3,1,1,295.3,202.0
0,86,11,56,1,6,6,313.05,145.0
0,104,13,25,3,4,4,368.1,70.0
4,227,17,33,0,5,2,449.0,2.0
0,10,8,33,3,1,1,261.2,15.0
0,58,10,55,0,4,4,385.1,95.0
0,140,15,9,1,4,4,293.75,113.0
0,127,17,2,0,4,4,231.45,173.0
0,86,11,15,2,4,4,383.45,196.0
0,80,12,9,1,3,3,353.7,124.0
0,157,14,36,2,3,3,254.7,204.0
0,68,10,5,3,5,5,236.45,31.0
0,16,8,42,3,4,4,279.05,138.0
0,68,12,40,1,1,1,233.2,573.0
0,130,16,33,2,1,1,432.95,16.0
0,177,17,48,1,2,2,212.55,87.0
0,159,13,18,3,4,4,254.0,78.0
0,40,9,35,3,8,8,322.2,20.0
0,100,11,35,0,8,8,317.95,93.0
1,174,14,25,4,5,5,342.3,88.0
0,143,16,20,1,1,1,339.25,207.0
0,70,12,51,3,1,1,332.25,341.0
0,182,16,56,3,4,4,218.1,30.0
0,28,9,42,2,4,4,371.7,39.0
0,5,8,3,0,4,4,444.6,55.0
0,196,16,31,2,5,5,184.5,72.0
0,183,15,15,2,3,3,348.9,492.0
0,147,15,42,4,1,1,266.95,441.0
0,74,12,35,1,4,4,342.3,84.0
0,67,10,22,1,6,6,270.1,123.0
0,210,17,9,1,4,4,272.6,90.0
0,55,10,47,2,5,5,348.1,35.0
0,66,12,18,3,1,1,290.05,271.0
0,22,9,7,1,2,2,218.2,417.0
0,158,15,50,0,4,4,252.95,206.0
0,125,15,24,0,1,1,302.85,443.0
0,25,8,59,3,3,3,276.45,337.0
0,80,12,9,3,3,3,337.45,77.0
0,196,15,37,2,6,9,350.35,59.0
0,230,17,4,1,3,3,279.85,126.0
0,51,10,18,4,5,5,377.75,299.0
0,123,13,55,3,1,1,212.15,356.0
0,218,16,58,3,3,3,178.7,461.0
0,70,12,51,0,5,5,399.4,17.0
0,165,17,16,1,4,4,293.4,339.0
0,237,17,16,3,4,4,297.6,123.0
0,256,17,4,1,7,7,213.9,167.0
0,13,8,21,0,4,4,306.65,75.0
0,94,14,5,1,1,1,263.35,478.0
0,113,13,37,1,4,4,334.85,327.0
0,168,17,41,4,3,3,179.8,50.0
